Id,SalePrice
1461,135023.53
1462,160514.44
1463,135023.53
1464,160514.44
1465,278944.9
1466,160514.44
1467,160514.44
1468,160514.44
1469,206969.94
1470,108997.45
1471,206969.94
1472,160514.44
1473,135023.53
1474,160514.44
1475,206969.94
1476,356550.8
1477,278944.9
1478,356550.8
1479,278944.9
1480,356550.8
1481,278944.9
1482,278944.9
1483,160514.44
1484,206969.94
1485,206969.94
1486,206969.94
1487,278944.9
1488,278944.9
1489,206969.94
1490,160514.44
1491,206969.94
1492,135023.53
1493,160514.44
1494,278944.9
1495,278944.9
1496,206969.94
1497,206969.94
1498,206969.94
1499,206969.94
1500,160514.44
1501,160514.44
1502,206969.94
1503,278944.9
1504,278944.9
1505,206969.94
1506,160514.44
1507,160514.44
1508,160514.44
1509,160514.44
1510,135023.53
1511,135023.53
1512,135023.53
1513,160514.44
1514,135023.53
1515,135023.53
1516,160514.44
1517,160514.44
1518,135023.53
1519,206969.94
1520,135023.53
1521,135023.53
1522,160514.44
1523,108997.45
1524,135023.53
1525,135023.53
1526,135023.53
1527,108997.45
1528,160514.44
1529,135023.53
1530,160514.44
1531,108997.45
1532,135023.53
1533,135023.53
1534,160514.44
1535,135023.53
1536,135023.53
1537,47844.6
1538,278944.9
1539,278944.9
1540,135023.53
1541,160514.44
1542,135023.53
1543,206969.94
1544,108997.45
1545,160514.44
1546,160514.44
1547,135023.53
1548,160514.44
1549,135023.53
1550,135023.53
1551,160514.44
1552,108997.45
1553,160514.44
1554,160514.44
1555,135023.53
1556,135023.53
1557,135023.53
1558,160514.44
1559,108997.45
1560,135023.53
1561,108997.45
1562,135023.53
1563,135023.53
1564,135023.53
1565,135023.53
1566,206969.94
1567,108997.45
1568,160514.44
1569,81402.1
1570,160514.44
1571,108997.45
1572,135023.53
1573,206969.94
1574,135023.53
1575,206969.94
1576,160514.44
1577,206969.94
1578,160514.44
1579,135023.53
1580,206969.94
1581,135023.53
1582,135023.53
1583,278944.9
1584,206969.94
1585,160514.44
1586,81402.1
1587,135023.53
1588,135023.53
1589,108997.45
1590,160514.44
1591,108997.45
1592,135023.53
1593,160514.44
1594,108997.45
1595,135023.53
1596,206969.94
1597,135023.53
1598,206969.94
1599,278944.9
1600,278944.9
1601,47844.6
1602,160514.44
1603,108997.45
1604,278944.9
1605,278944.9
1606,160514.44
1607,160514.44
1608,206969.94
1609,206969.94
1610,135023.53
1611,135023.53
1612,135023.53
1613,135023.53
1614,135023.53
1615,108997.45
1616,108997.45
1617,108997.45
1618,135023.53
1619,135023.53
1620,135023.53
1621,135023.53
1622,135023.53
1623,278944.9
1624,160514.44
1625,160514.44
1626,160514.44
1627,160514.44
1628,278944.9
1629,206969.94
1630,278944.9
1631,278944.9
1632,278944.9
1633,206969.94
1634,160514.44
1635,160514.44
1636,160514.44
1637,135023.53
1638,206969.94
1639,160514.44
1640,206969.94
1641,160514.44
1642,206969.94
1643,278944.9
1644,278944.9
1645,135023.53
1646,160514.44
1647,206969.94
1648,135023.53
1649,135023.53
1650,108997.45
1651,108997.45
1652,160514.44
1653,160514.44
1654,160514.44
1655,206969.94
1656,160514.44
1657,160514.44
1658,160514.44
1659,206969.94
1660,135023.53
1661,356550.8
1662,356550.8
1663,356550.8
1664,477593.7
1665,356550.8
1666,278944.9
1667,278944.9
1668,356550.8
1669,356550.8
1670,356550.8
1671,206969.94
1672,356550.8
1673,278944.9
1674,278944.9
1675,160514.44
1676,160514.44
1677,206969.94
1678,477593.7
1679,278944.9
1680,356550.8
1681,356550.8
1682,278944.9
1683,206969.94
1684,206969.94
1685,160514.44
1686,206969.94
1687,206969.94
1688,206969.94
1689,206969.94
1690,206969.94
1691,206969.94
1692,278944.9
1693,206969.94
1694,160514.44
1695,206969.94
1696,206969.94
1697,206969.94
1698,278944.9
1699,278944.9
1700,206969.94
1701,278944.9
1702,278944.9
1703,278944.9
1704,278944.9
