Id,MedSalario,IdadeCasa,Quartos,Camas,Vizinhança,Ocupação,Bloco_id
24740,4.1518,22.0,5.663072776280322,1.0754716981132075,1551.0,4.1805929919137474,8623
20101,5.7796,32.0,6.107226107226107,0.9277389277389276,1296.0,3.0209790209790213,5574
30566,4.3487,29.0,5.930711610486893,1.0262172284644195,1554.0,2.9101123595505616,12523
12670,2.4511,37.0,4.992957746478873,1.3169014084507042,390.0,2.7464788732394365,1717
25709,5.0049,25.0,4.319261213720317,1.0395778364116095,649.0,1.712401055408971,9266
10439,2.5682,52.0,4.5,1.1226415094339623,218.0,2.056603773584906,135
10845,6.0661,16.0,5.992537313432837,0.8955223880597015,1117.0,4.167910447761194,300
13768,5.9275,37.0,5.829411764705883,0.973529411764706,794.0,2.335294117647059,2526
10964,6.3373,12.0,6.59330985915493,1.0625,3329.0,2.930457746478873,391
18681,3.9167,44.0,5.443609022556392,1.0,373.0,2.8045112781954886,4492
27935,3.3333,42.0,4.689768976897691,1.0891089108910892,659.0,2.1749174917491754,10500
19228,2.6012,21.0,6.0398550724637685,1.0978260869565215,861.0,3.1195652173913038,4820
23579,1.2034,52.0,5.582582582582583,1.1861861861861862,968.0,2.906906906906907,7926
10074,2.483,20.0,6.2781954887218046,1.2105263157894737,290.0,2.1804511278195493,19
16349,4.4821,33.0,6.22463768115942,1.0434782608695652,421.0,3.0507246376811588,3576
26980,4.7917,36.0,5.970223325062035,1.0818858560794045,1189.0,2.9503722084367245,9913
21495,7.7854,15.0,7.854721549636804,1.019370460048426,1259.0,3.048426150121065,6349
25631,1.9063,52.0,3.2007797270955165,1.1111111111111112,1432.0,2.7914230019493176,9255
10477,2.5417,49.0,4.956521739130435,1.0507246376811594,924.0,2.231884057971014,143
25812,3.3565,52.0,4.510948905109489,1.032846715328467,1531.0,1.862530413625304,9288
24770,2.5859,17.0,4.814634146341462,1.0308943089430895,1911.0,3.107317073170732,8638
12055,1.8355,29.0,4.487364620938628,1.1263537906137184,836.0,3.0180505415162453,1229
27722,5.6345,18.0,5.624610591900312,0.956386292834891,2381.0,3.708722741433022,10369
28465,4.7386,21.0,5.7405405405405405,0.9675675675675676,631.0,3.4108108108108106,10793
21693,2.9,20.0,4.083333333333333,1.0851063829787233,1607.0,2.8492907801418434,6445
14139,2.369,29.0,4.030534351145038,1.1251908396946564,1795.0,2.740458015267176,2708
18463,3.2649,17.0,3.8352214212152416,1.0535530381050464,2536.0,2.611740473738414,4415
30224,2.6333,41.0,3.724226804123712,1.0567010309278349,1052.0,2.7113402061855667,12258
26196,3.3466,52.0,5.7335423197492155,0.9435736677115988,694.0,2.1755485893416933,9379
19219,1.9464,36.0,4.9755102040816315,1.053061224489796,639.0,2.608163265306122,4812
15418,6.2917,39.0,5.312803889789303,1.0243111831442464,1321.0,2.1410048622366293,3098
16981,6.0663,30.0,6.862539349422876,1.0398740818467995,3124.0,3.2780692549842603,3887
15411,4.5795,43.0,5.866666666666666,1.025,651.0,2.7125,3099
25489,4.0495,12.0,5.214780600461894,1.0531177829099307,1147.0,2.6489607390300227,9141
12400,2.2202,13.0,5.494140625,1.130859375,1385.0,2.705078125,1475
10018,1.9911,50.0,5.343675417661098,1.0859188544152745,990.0,2.362768496420048,5
29002,4.2324,9.0,6.1187270501835975,1.069767441860465,2687.0,3.2888616891064872,11242
22158,3.8036,14.0,5.851293103448277,1.0775862068965518,1540.0,3.3189655172413794,6852
16773,3.8427,36.0,4.3644793152639085,1.0791726105563482,2719.0,1.9393723252496435,3796
29363,2.7171,38.0,8.295454545454545,1.7670454545454546,569.0,3.2329545454545454,11521
17286,3.0724,45.0,3.0350877192982457,0.7368421052631579,230.0,4.035087719298246,3999
19233,3.5258,13.0,6.099709583736688,1.0454985479186834,3840.0,3.717328170377541,4825
12140,2.6726,32.0,5.005102040816326,1.0178571428571428,1005.0,2.5637755102040822,1285
28236,3.9091,19.0,3.557377049180328,0.9442622950819672,1009.0,3.308196721311476,10664
20950,3.5972,39.0,2.66990291262136,0.8446601941747572,554.0,5.378640776699028,6058
23895,1.69,18.0,4.423529411764706,1.1458823529411766,994.0,2.3388235294117647,8176
19708,1.9385,28.0,3.6,1.0392523364485982,1717.0,3.209345794392523,5245
19470,3.2171,16.0,4.871980676328501,1.0217391304347827,1177.0,2.8429951690821267,5031
17005,4.3203,37.0,5.140625,0.9625,1077.0,3.365625,3898
10998,5.4324,17.0,5.97583081570997,0.9652567975830816,2222.0,3.356495468277945,418
18690,6.4891,35.0,5.423357664233578,0.9343065693430656,385.0,2.81021897810219,4492
12291,2.8994,34.0,5.295208655332303,0.9629057187017002,1938.0,2.9953632148377127,1385
26728,5.2508,12.0,7.138248847926268,1.043778801843318,1433.0,3.30184331797235,9775
28793,4.5357,13.0,5.850485436893204,0.9436893203883496,1361.0,2.6427184466019416,11068
14585,1.4904,26.0,1.5981308411214954,1.0529595015576323,1204.0,3.7507788161993774,2860
23135,4.35,21.0,5.93687707641196,0.9667774086378738,988.0,3.2823920265780733,7599
20574,1.9659,6.0,4.795454545454546,1.1590909090909092,125.0,2.8409090909090913,5886
29269,3.7132,15.0,5.1907790143084265,1.0969793322734498,1629.0,2.589825119236884,11434
21138,4.0061,30.0,5.3241525423728815,1.0084745762711864,1611.0,3.4131355932203387,6176
27449,5.3765,15.0,6.502976190476191,1.1488095238095235,827.0,2.461309523809524,10214
22177,4.0982,11.0,5.7898550724637685,1.0434782608695652,1757.0,3.182971014492753,6871
29101,2.875,20.0,4.767676767676766,1.0378787878787878,826.0,2.0858585858585856,11315
24142,1.6318,19.0,4.403536977491961,1.1366559485530547,2004.0,3.2218649517684885,8320
15048,4.4028,33.0,5.924083769633508,1.12565445026178,900.0,2.356020942408377,2915
26283,2.7829,24.0,4.204678362573098,1.0263157894736843,1294.0,3.7836257309941517,9431
24265,1.9425,36.0,4.002816901408451,1.0338028169014084,1418.0,3.9943661971830986,8390
26245,2.1265,32.0,4.436314363143631,1.1111111111111112,2050.0,2.7777777777777777,9410
21416,7.8195,16.0,8.60234899328859,1.0587248322147649,2142.0,3.593959731543624,6277
15960,4.9844,29.0,6.002247191011237,0.9820224719101124,1484.0,3.3348314606741574,3338
21873,2.4306,36.0,5.140845070422535,1.091549295774648,476.0,3.352112676056338,6620
20472,9.8321,17.0,7.770609318996415,1.0394265232974909,654.0,2.3440860215053765,5813
23354,3.8125,15.0,5.460365853658537,1.054878048780488,1219.0,3.7164634146341466,7755
17841,2.4333,25.0,4.168292682926829,1.078048780487805,1177.0,2.8707317073170735,4191
12462,1.7813,29.0,4.648578811369508,0.9198966408268734,1278.0,3.302325581395349,1530
27237,3.8456,27.0,5.6271705822267615,1.0817160367722165,2591.0,2.6465781409601634,10074
30629,2.0943,28.0,5.51980198019802,1.020902090209021,6912.0,3.801980198019802,12579
26903,3.5125,20.0,3.6740947075208914,1.1894150417827298,1352.0,1.883008356545961,9878
24292,2.625,50.0,4.74223602484472,1.0496894409937891,728.0,2.260869565217391,8303
17115,4.2305,32.0,5.891774891774893,1.235930735930736,2541.0,5.5,3949
26551,4.9271,14.0,5.977346278317152,1.051779935275081,1030.0,3.333333333333333,9625
25954,4.3846,46.0,5.13855421686747,1.0160642570281124,1562.0,3.136546184738956,9318
11872,2.4917,27.0,38.84090909090909,9.272727272727273,97.0,2.2045454545454546,1071
19628,2.0,17.0,7.289156626506023,1.9156626506024097,416.0,5.0120481927710845,5171
26638,3.2112,20.0,6.517307692307693,1.353846153846154,1309.0,2.517307692307692,9698
21613,4.8,21.0,4.60377358490566,1.0566037735849056,1215.0,2.547169811320755,6413
21241,4.4663,34.0,5.725663716814159,1.0501474926253689,1021.0,3.0117994100294987,6216
28988,1.0208,25.0,3.5,0.9230769230769232,71.0,1.3653846153846154,11229
16133,2.5639999999999996,32.0,4.18655462184874,1.0352941176470591,2660.0,4.470588235294118,3459
12169,3.0938,7.0,4.966580976863753,1.0771208226221078,1014.0,2.6066838046272496,1303
15094,3.375,46.0,4.6875,1.0427631578947372,1140.0,3.75,2985
20133,5.0096,34.0,5.936026936026937,1.0202020202020199,894.0,3.0101010101010095,5592
28940,5.0672,14.0,7.075664621676892,1.01840490797546,3196.0,3.2678936605316973,11194
19244,2.5288,16.0,5.315638450502153,1.06025824964132,2463.0,3.533715925394548,4836
21036,5.4562,28.0,6.547445255474452,0.9737226277372264,2048.0,2.98978102189781,6120
12582,1.1742,25.0,3.4881266490765173,1.0211081794195251,794.0,2.0949868073878632,1635
