Id,SalePrice
1461,121550.0
1462,154275.0
1463,174072.4
1464,179100.0
1465,199660.0
1466,179830.0
1467,166670.0
1468,175096.0
1469,174879.0
1470,121422.6
1471,188550.0
1472,93700.0
1473,94790.0
1474,153940.0
1475,155070.0
1476,341268.8
1477,254762.0
1478,267691.5
1479,232959.3
1480,448798.8
1481,313361.8
1482,197770.0
1483,174430.2
1484,169230.0
1485,165993.2
1486,198680.0
1487,351555.4
1488,222428.0
1489,217582.0
1490,200230.0
1491,192890.0
1492,93450.0
1493,175480.0
1494,283850.0
1495,319850.0
1496,200420.0
1497,185750.0
1498,158670.0
1499,153820.0
1500,144603.3
1501,163550.0
1502,167470.0
1503,322709.7
1504,221200.0
1505,210967.2
1506,184980.0
1507,221250.0
1508,196118.0
1509,166205.0
1510,147900.0
1511,151843.7
1512,176730.0
1513,158255.0
1514,161520.0
1515,162700.0
1516,153360.0
1517,151455.0
1518,129290.5
1519,229276.6
1520,139600.0
1521,141925.0
1522,153550.0
1523,116520.0
1524,128875.0
1525,123305.0
1526,123905.0
1527,102361.8
1528,127512.5
1529,144140.0
1530,153525.0
1531,137650.0
1532,114145.0
1533,143850.0
1534,112580.0
1535,146190.0
1536,101926.6
1537,90850.0
1538,180490.0
1539,250983.5
1540,106200.0
1541,149305.0
1542,172440.0
1543,232180.0
1544,77067.6
1545,100780.0
1546,117600.0
1547,134273.2
1548,140600.0
1549,128977.6
1550,157253.2
1551,117803.7
1552,140040.0
1553,151840.0
1554,111930.0
1555,221040.0
1556,92500.0
1557,111100.0
1558,104375.0
1559,101240.0
1560,136490.0
1561,132820.0
1562,130840.0
1563,127562.5
1564,175365.0
1565,165130.0
1566,218057.8
1567,82097.1
1568,223150.0
1569,153250.0
1570,131130.0
1571,140590.0
1572,151862.5
1573,257965.2
1574,137975.0
1575,219240.0
1576,209800.0
1577,211326.0
1578,156690.0
1579,147890.0
1580,191475.0
1581,139975.0
1582,129130.0
1583,308580.0
1584,237650.0
1585,143570.0
1586,76320.0
1587,104460.0
1588,148983.7
1589,93840.0
1590,128500.0
1591,117595.0
1592,119850.0
1593,114015.0
1594,158678.5
1595,122450.0
1596,239447.9
1597,172170.0
1598,196700.0
1599,211995.6
1600,203683.0
1601,83321.1
1602,111190.0
1603,104567.6
1604,285050.0
1605,247709.3
1606,164250.0
1607,166002.4
1608,234508.0
1609,212842.5
1610,162167.5
1611,148560.0
1612,162638.5
1613,165920.1
1614,130970.0
1615,93650.0
1616,87530.0
1617,84180.0
1618,137023.3
1619,122790.0
1620,158630.6
1621,133236.4
1622,149340.0
1623,298060.0
1624,213688.0
1625,128530.0
1626,175590.0
1627,185350.0
1628,284273.0
1629,179680.0
1630,461141.4
1631,196710.0
1632,222210.0
1633,164466.8
1634,181090.0
1635,172390.0
1636,161880.0
1637,178643.4
1638,216390.0
1639,174290.0
1640,268200.0
1641,190690.0
1642,225200.0
1643,216700.0
1644,225350.0
1645,179890.0
1646,149380.0
1647,159510.0
1648,138650.0
1649,141340.0
1650,118605.0
1651,130610.0
1652,89640.0
1653,90620.0
1654,141250.0
1655,154940.0
1656,142350.0
1657,142750.0
1658,135940.0
1659,158090.0
1660,135030.0
1661,428209.8
1662,330328.6
1663,330561.8
1664,488047.1
1665,287755.1
1666,310190.0
1667,366822.0
1668,319717.2
1669,280719.3
1670,335800.7
1671,282214.4
1672,530607.5
1673,288342.6
1674,245157.0
1675,185653.2
1676,190266.4
1677,218026.0
1678,504572.1
1679,410417.4
1680,301690.6
1681,254020.6
1682,297900.0
1683,183115.0
1684,170016.0
1685,175943.2
1686,169127.5
1687,159704.2
1688,183630.0
1689,184040.0
1690,181483.5
1691,174903.5
1692,277374.3
1693,158567.2
1694,185350.0
1695,169972.0
1696,279904.0
1697,171572.0
1698,364369.0
1699,339068.5
1700,222100.0
1701,260200.0
1702,256997.3
1703,246770.9
1704,298911.6
1705,206810.0
1706,531520.2
1707,233496.0
1708,228598.0
1709,272158.0
1710,201150.0
1711,274155.7
1712,220384.7
1713,281069.4
1714,233247.2
1715,192935.0
1716,174013.3
1717,165869.0
1718,134389.0
1719,200910.0
1720,233331.5
1721,162480.0
1722,122600.0
1723,151199.0
1724,219124.0
1725,213250.0
1726,181180.0
1727,177443.2
1728,184400.0
1729,157360.0
1730,167600.0
1731,123300.0
1732,126220.0
1733,120230.0
1734,124785.0
1735,133880.0
1736,117280.0
1737,357550.0
1738,204130.0
1739,275672.9
1740,188690.0
1741,191743.2
1742,163010.0
1743,180000.0
1744,314085.5
1745,265987.2
1746,283100.0
1747,220050.0
1748,214900.0
1749,166320.0
1750,148950.0
1751,213350.0
1752,116540.0
1753,140415.0
1754,219309.0
1755,169490.0
1756,120290.0
1757,122380.0
1758,149340.0
1759,155110.0
1760,162930.0
1761,159700.0
1762,172850.0
1763,146990.0
1764,122300.0
1765,179550.0
1766,153780.0
1767,190340.0
1768,142065.0
1769,184090.0
1770,142420.0
1771,135980.0
1772,145748.4
1773,137480.0
1774,135180.5
1775,133500.0
1776,112200.0
1777,112900.0
1778,127950.0
1779,120130.0
1780,175453.5
1781,136290.0
1782,102600.0
1783,129330.0
1784,101730.0
1785,106160.0
1786,125910.0
1787,183543.0
1788,62870.0
1789,105773.3
1790,96540.0
1791,183980.0
1792,156990.0
1793,143505.0
1794,136230.0
1795,140350.0
1796,129145.0
1797,116440.0
1798,121925.0
1799,114008.3
1800,127390.0
1801,122390.0
1802,159000.0
1803,156780.0
1804,139846.0
1805,129700.0
1806,113355.0
1807,151650.0
1808,115540.0
1809,129040.0
1810,137460.0
1811,106840.0
1812,105388.7
1813,127900.0
1814,104974.7
1815,64160.0
1816,99515.0
1817,118900.0
1818,123300.0
1819,113124.0
1820,84190.0
1821,118800.0
1822,156700.0
1823,60120.0
1824,135670.0
1825,142453.4
1826,112125.0
1827,106290.0
1828,134988.7
1829,110790.0
1830,137650.0
1831,171850.0
1832,105800.0
1833,145050.0
1834,145708.4
1835,197897.9
1836,134290.5
1837,96850.0
1838,133908.4
1839,92690.0
1840,138140.0
1841,144013.7
1842,86810.0
1843,138240.0
1844,141550.0
1845,150684.0
1846,149280.0
1847,162550.0
1848,65370.0
1849,117590.0
1850,123562.5
1851,141528.7
1852,126083.7
1853,129780.0
1854,164965.0
1855,135790.0
1856,219967.8
1857,173490.0
1858,147121.2
1859,123136.2
1860,144743.1
1861,123836.2
1862,226240.0
1863,233090.0
1864,233090.0
1865,310416.6
1866,321840.0
1867,236207.0
1868,337730.9
1869,190947.5
1870,243277.1
1871,236068.3
1872,177746.3
1873,208768.0
1874,140490.0
1875,201470.0
1876,192325.0
1877,211815.0
1878,217197.2
1879,127715.0
1880,134275.0
1881,251187.2
1882,264923.0
1883,195280.0
1884,218947.8
1885,268500.0
1886,317000.0
