Id,Preço
30309,194400.0
14519,125000.0
16202,200300.0
24564,187700.0
18591,329200.0
21333,196300.0
19857,500001.0
18279,207800.0
17781,157700.0
11566,350000.0
21974,96600.0
25807,370000.0
25164,160100.0
27127,166700.0
25373,134400.0
27546,289100.0
30273,500001.0
30086,153500.0
29042,178500.0
19129,137200.0
12886,49400.0
11049,134800.0
21231,224700.0
22302,81000.0
18569,500001.0
14726,440900.0
20913,180200.0
28262,500001.0
25521,137500.0
17164,123800.0
21753,264400.0
25499,171900.0
25891,193800.0
21478,302500.0
18009,221700.0
12354,83000.0
14021,219000.0
19849,225000.0
15546,377200.0
11395,186100.0
16230,193900.0
24329,187500.0
18158,228500.0
22235,94500.0
29863,68400.0
11285,96400.0
18647,469800.00000000006
13083,96000.0
13476,374000.0
12688,107200.0
14712,355000.0
12045,225000.0
17160,134400.0
20930,166700.0
23845,103100.0
14512,136700.0
16093,183800.0
23940,135200.0
27488,150000.0
15303,500001.0
19713,222500.0
19815,268000.0
21834,244000.0
14143,146400.0
21256,183100.0
10296,90600.0
16524,154200.0
26686,163800.0
13842,154200.0
17779,159200.0
27611,426900.0
25920,263200.0
19024,500001.0
23150,265900.0
29965,55600.00000000001
20939,163900.0
22535,137500.0
18400,174000.0
21066,193800.0
25158,194300.0
11097,158600.0
10361,250000.0
29329,249200.0
27947,276900.0
15945,297200.0
29789,66000.0
10226,229700.00000000003
28894,126900.0
11498,330200.0
12998,82600.0
27386,110300.0
26936,500001.0
18567,382200.0
20607,234300.0
12754,73100.0
15713,267000.0
16333,332200.0
23387,132600.0
28229,197200.0
21883,155000.0
21777,85300.0
16458,248700.0
13956,336100.0
23422,147300.0
21824,166800.0
30417,422900.0
30558,154400.0
13592,255400.0
30333,284200.0
14822,229200.0
10219,143800.0
27998,296100.0
11421,137500.0
25579,164500.0
29593,86200.0
14503,121900.0
26868,273100.0
22982,119800.0
29987,64500.0
10906,227900.0
20980,249100.0
10542,265400.0
29560,60000.0
20192,197500.0
25893,192000.0
18688,255900.00000000003
15119,116300.0
26358,112300.0
24697,170000.0
25953,260000.0
17770,162200.0
16703,210900.0
30292,187600.0
12470,74600.0
20716,296200.0
24554,241500.0
11714,109000.0
24541,182900.0
25972,217800.0
26141,360700.0
12568,86400.0
17088,185000.0
16538,137500.0
11302,133400.0
14215,230300.0
10166,171400.0
30193,157300.0
29083,149300.0
23570,97300.0
10769,193800.0
17200,142800.0
27575,211300.0
26155,329100.0
25236,500001.0
27054,305000.0
13091,75800.0
13419,164800.0
27401,67500.0
28281,500001.0
11315,164700.0
10165,250000.0
28245,334300.0
27756,185500.0
20884,305200.0
13732,262200.0
28552,202000.0
12708,125000.0
16414,161700.0
12987,63700.0
19413,346100.0
21814,158600.0
19034,106700.0
17355,164200.0
19709,147500.0
25302,198000.0
17960,161000.0
13427,148000.0
21217,218000.00000000003
27505,237500.0
26293,57199.99999999999
13355,71500.0
28825,58600.0
19187,329500.0
15092,100000.0
20707,74100.0
20955,205300.0
14961,136200.0
10631,158300.0
10282,293000.0
25350,133800.0
12660,54300.00000000001
29559,58399.99999999999
11953,111300.0
25174,268500.0
18224,187500.0
18356,164900.0
19278,201600.0
23560,73700.0
27035,360500.0
17494,106400.0
21188,186300.0
27029,258100.0
17659,168300.0
17139,205600.0
27903,254500.0
21591,270100.0
22780,77400.0
19695,127600.0
11926,95500.0
17399,97300.0
21548,234100.00000000003
25503,340300.0
24662,175300.0
22085,211300.0
30192,55000.00000000001
18731,318900.0
20972,218800.00000000003
28532,166700.0
18684,296300.0
15004,189700.0
24585,197100.0
10922,451100.0
19167,237700.0
24517,196300.0
21647,237400.0
14797,134700.0
18107,143100.0
29136,292100.0
15005,157700.0
24117,126700.0
26400,153100.0
12604,119400.0
28491,198600.0
13039,146200.0
16765,351100.0
23768,173200.0
22270,94400.0
23177,500001.0
14118,247700.0
12530,63400.0
25374,137300.0
11674,134500.0
12558,69000.0
26975,292900.0
16763,214100.0
12320,68000.0
24004,78500.0
30446,194100.0
29383,94700.0
22285,146300.0
30031,78000.0
17548,155600.0
21744,237100.0
12662,82400.0
11947,167400.0
24193,141400.0
19742,286500.0
25316,166100.0
25080,111400.0
20163,349000.0
18580,500001.0
15529,356000.0
12452,70100.0
26240,90600.0
10692,159900.0
25792,312500.0
21536,67500.0
30612,48300.0
18222,87500.0
18553,270500.0
17265,143200.0
13272,100300.0
25110,158500.0
11822,401000.0
12422,84200.0
21653,344400.0
10476,152700.0
27267,336400.0
11577,359300.0
21997,163900.0
16594,500001.0
27994,283200.0
27938,229300.00000000003
20314,235900.0
29669,138400.0
26714,209100.00000000003
16933,150600.0
14448,191700.0
11218,125900.0
24656,188600.0
12067,74200.0
16379,388900.0
11512,275300.0
13159,81300.0
17782,180700.0
28366,500001.0
27976,267500.0
15468,358700.0
15320,500001.0
12014,53000.0
10736,196200.0
11027,129200.0
10313,101400.0
15497,271200.0
14799,143800.0
17428,155200.0
16103,157000.0
10770,200600.0
28478,335000.0
11051,144300.0
27024,491200.0
26606,168100.0
16838,220500.0
25513,212800.0
26310,155100.0
26195,107600.0
13133,91700.0
25882,201000.0
21762,135900.0
19406,308600.0
27889,137500.0
18149,239800.0
30465,188000.0
26540,101900.0
29638,137500.0
25293,267900.0
24923,186100.0
14257,237500.0
23567,90700.0
13300,57499.99999999999
18066,290500.0
19322,352100.0
28108,372700.0
23834,119200.0
19605,87800.0
10939,190400.0
13308,77300.0
21652,328500.0
23424,149200.0
24819,93000.0
13931,178800.0
18943,480100.0
28444,159000.0
17880,240800.0
10724,167100.0
10472,150000.0
14907,126800.0
28235,293500.0
22567,87600.0
29396,112500.0
27076,270000.0
18602,316900.0
20605,296600.0
14515,127600.0
24606,177500.0
22301,73100.0
26971,272900.0
19270,255600.0
21924,120700.0
30128,187900.0
27768,160100.0
27678,188100.0
12041,171700.0
12205,119300.0
15123,140300.0
12721,61200.0
27834,266900.0
29769,91700.0
24990,126900.0
29579,170500.0
26502,97100.0
23815,98500.0
24941,181600.0
27203,340400.0
13889,205100.00000000003
19941,121300.0
10319,81400.0
25919,292300.0
27293,500001.0
14641,270000.0
23838,64100.0
18824,313600.0
22859,112500.0
28900,93800.0
28440,234400.0
